epoch,accuracy,loss,val_accuracy,val_loss
0,0.5202850699424744,0.6900792121887207,0.5131579041481018,0.6927446722984314
1,0.5723684430122375,0.6838987469673157,0.5197368264198303,0.6923943161964417
2,0.609649121761322,0.6682934761047363,0.6008771657943726,0.6915062069892883
3,0.6485745906829834,0.6389343738555908,0.6162280440330505,0.6890698075294495
4,0.6825658082962036,0.6118767857551575,0.6030701994895935,0.6839361190795898
5,0.7308114171028137,0.5762989521026611,0.5701754093170166,0.676680862903595
6,0.7735745906829834,0.5254892110824585,0.5526315569877625,0.6700326800346375
7,0.8212719559669495,0.46265798807144165,0.5285087823867798,0.6636863350868225
8,0.8837719559669495,0.38397082686424255,0.5263158082962036,0.6545504927635193
9,0.9183114171028137,0.2919977903366089,0.5372806787490845,0.638677179813385
10,0.9457237124443054,0.2103666365146637,0.5504385828971863,0.6120519638061523
11,0.968201756477356,0.1473952978849411,0.5657894611358643,0.574733316898346
12,0.984100878238678,0.10303822159767151,0.5833333134651184,0.5326055288314819
13,0.9906798005104065,0.0684531107544899,0.6315789222717285,0.4917346239089966
14,0.9945175647735596,0.049881163984537125,0.6600877046585083,0.45484888553619385
15,0.9967105388641357,0.03690246120095253,0.7061403393745422,0.4214070439338684
16,0.9983552694320679,0.028166528791189194,0.75,0.38872700929641724
17,0.9972587823867798,0.023005107417702675,0.7741228342056274,0.3618100583553314
18,0.9989035129547119,0.01917104423046112,0.8114035129547119,0.3351282477378845
19,0.9972587823867798,0.01792042702436447,0.8311403393745422,0.3076998293399811
20,0.999451756477356,0.014328224584460258,0.8640350699424744,0.28324148058891296
21,0.9989035129547119,0.01451414730399847,0.8815789222717285,0.2567611634731293
22,0.999451756477356,0.010645898059010506,0.905701756477356,0.23257051408290863
23,0.9983552694320679,0.010849576443433762,0.9298245906829834,0.21429473161697388
24,0.999451756477356,0.009082411415874958,0.9451754093170166,0.19329196214675903
25,0.9983552694320679,0.01013464480638504,0.9561403393745422,0.17045406997203827
26,1.0,0.006802929565310478,0.9539473652839661,0.1524919718503952
27,0.9978070259094238,0.009692305698990822,0.9671052694320679,0.13665638864040375
28,0.999451756477356,0.007307936437427998,0.9736841917037964,0.12051320821046829
29,1.0,0.006059691775590181,0.9868420958518982,0.10569147765636444
30,0.999451756477356,0.005955512635409832,0.9890350699424744,0.09503956884145737
31,1.0,0.005453011486679316,0.9912280440330505,0.07973045110702515
32,0.9989035129547119,0.00676612788811326,0.9912280440330505,0.06804772466421127
33,1.0,0.004327055532485247,0.9912280440330505,0.060536619275808334
34,1.0,0.005083105061203241,0.9934210777282715,0.053858235478401184
35,1.0,0.003820236539468169,0.9956140518188477,0.04661824554204941
36,1.0,0.0030392580665647984,0.9956140518188477,0.039588239043951035
37,0.999451756477356,0.004052996169775724,0.9956140518188477,0.0350334532558918
38,1.0,0.0025537903420627117,1.0,0.0311039499938488
39,1.0,0.003875064430758357,1.0,0.026349244639277458
40,1.0,0.0028376339469105005,1.0,0.022065632045269012
41,1.0,0.0026336037553846836,1.0,0.018690122291445732
42,0.999451756477356,0.002915266202762723,1.0,0.016337329521775246
43,1.0,0.002101094461977482,1.0,0.014514054171741009
44,0.9989035129547119,0.00487944670021534,1.0,0.012850397266447544
45,1.0,0.0029093539342284203,1.0,0.011246638372540474
46,1.0,0.0017212354578077793,1.0,0.009733522310853004
47,1.0,0.0017812581500038505,1.0,0.008255572989583015
48,1.0,0.0015211988938972354,1.0,0.007260581012815237
49,1.0,0.002557584550231695,1.0,0.006313456688076258
