epoch,accuracy,loss,val_accuracy,val_loss
0,0.5104166865348816,0.6904730796813965,0.515350878238678,0.6929424405097961
1,0.5537280440330505,0.6861311197280884,0.5263158082962036,0.6927512884140015
2,0.5570175647735596,0.6740862727165222,0.6337719559669495,0.6920936703681946
3,0.5970394611358643,0.6489675045013428,0.6337719559669495,0.690071165561676
4,0.6430920958518982,0.6178704500198364,0.6754385828971863,0.6855147480964661
5,0.6957237124443054,0.5847685933113098,0.6600877046585083,0.6780890226364136
6,0.7565789222717285,0.5369544625282288,0.6074561476707458,0.6685601472854614
7,0.781798243522644,0.4851532280445099,0.5723684430122375,0.657180905342102
8,0.8333333134651184,0.4153447449207306,0.5548245906829834,0.6413779258728027
9,0.8969298005104065,0.31675201654434204,0.5657894611358643,0.6168758869171143
10,0.9336622953414917,0.2302073985338211,0.594298243522644,0.5832421779632568
11,0.9539473652839661,0.16786830127239227,0.6293859481811523,0.5445429086685181
12,0.9725877046585083,0.11523564904928207,0.6644737124443054,0.5021635890007019
13,0.9835526347160339,0.08507126569747925,0.7236841917037964,0.4585265815258026
14,0.9928728342056274,0.059572942554950714,0.7763158082962036,0.4162295460700989
15,0.9945175647735596,0.04675218462944031,0.8377193212509155,0.3772335350513458
16,0.9972587823867798,0.036360934376716614,0.8881579041481018,0.3442246615886688
17,0.9934210777282715,0.03534433990716934,0.9100877046585083,0.31035444140434265
18,0.9967105388641357,0.024944454431533813,0.9320175647735596,0.28246018290519714
19,0.9983552694320679,0.02138614095747471,0.9539473652839661,0.2543031871318817
20,0.9983552694320679,0.02047676406800747,0.9627193212509155,0.23016661405563354
21,0.9967105388641357,0.02137730084359646,0.969298243522644,0.2063068300485611
22,0.999451756477356,0.01551996823400259,0.984649121761322,0.1801036298274994
23,0.9989035129547119,0.014967046678066254,0.9890350699424744,0.16006110608577728
24,0.999451756477356,0.012434433214366436,0.9912280440330505,0.14353390038013458
25,0.999451756477356,0.01044420711696148,0.9934210777282715,0.127998948097229
26,0.9983552694320679,0.010150311514735222,0.9956140518188477,0.11308417469263077
27,0.999451756477356,0.011072779074311256,0.9956140518188477,0.1000022366642952
28,1.0,0.007679713889956474,0.9956140518188477,0.08672872930765152
29,0.9989035129547119,0.007777536753565073,1.0,0.07578545808792114
30,0.9978070259094238,0.009124883450567722,1.0,0.06556820869445801
31,0.999451756477356,0.008001918904483318,1.0,0.05706128478050232
32,1.0,0.005645722150802612,1.0,0.049254320561885834
33,1.0,0.006495462264865637,1.0,0.041332658380270004
34,0.999451756477356,0.00570719176903367,1.0,0.03560332953929901
35,1.0,0.005880835931748152,1.0,0.03245462104678154
36,1.0,0.0059078410267829895,1.0,0.026627611368894577
37,0.999451756477356,0.005577029660344124,1.0,0.02158242277801037
38,0.9989035129547119,0.005011868197470903,1.0,0.019061632454395294
39,1.0,0.005617646500468254,1.0,0.019029483199119568
40,0.9972587823867798,0.009252511896193027,1.0,0.015355360694229603
41,0.999451756477356,0.005281548947095871,1.0,0.0122058792039752
42,0.999451756477356,0.004946517292410135,1.0,0.010518533177673817
43,0.999451756477356,0.0036689015105366707,1.0,0.009369234554469585
44,0.999451756477356,0.004037770908325911,1.0,0.008281449787318707
45,0.999451756477356,0.0034987996332347393,1.0,0.007020710967481136
46,0.999451756477356,0.004622756037861109,1.0,0.005883743986487389
47,1.0,0.002464606426656246,1.0,0.005307563580572605
48,1.0,0.0029867615085095167,1.0,0.004747032653540373
49,0.999451756477356,0.003210150171071291,1.0,0.0040872786194086075
