epoch,accuracy,loss,val_accuracy,val_loss
0,0.5120614171028137,0.6889175176620483,0.5175438523292542,0.6924699544906616
1,0.5345394611358643,0.6834322214126587,0.5175438523292542,0.6915448904037476
2,0.5805920958518982,0.6679152846336365,0.5197368264198303,0.6893268823623657
3,0.655701756477356,0.6395139694213867,0.530701756477356,0.684502899646759
4,0.7357456088066101,0.5946900248527527,0.5285087823867798,0.6771770715713501
5,0.7785087823867798,0.5443238615989685,0.5263158082962036,0.6702614426612854
6,0.8218201994895935,0.4753616750240326,0.530701756477356,0.6662757992744446
7,0.8607456088066101,0.39609476923942566,0.5350877046585083,0.6676844954490662
8,0.8925438523292542,0.3060747981071472,0.5372806787490845,0.6535589098930359
9,0.938048243522644,0.22036749124526978,0.5701754093170166,0.6103479862213135
10,0.9621710777282715,0.14783592522144318,0.5964912176132202,0.5633140206336975
11,0.9775219559669495,0.09991057217121124,0.6184210777282715,0.505764365196228
12,0.9901315569877625,0.06681150197982788,0.6666666865348816,0.4419078826904297
13,0.9928728342056274,0.04979667067527771,0.7039473652839661,0.39858874678611755
14,0.9972587823867798,0.032465629279613495,0.7675438523292542,0.3504979908466339
15,0.9989035129547119,0.022873064503073692,0.8267543911933899,0.3099612891674042
16,0.9989035129547119,0.017109517008066177,0.8552631735801697,0.2821383774280548
17,0.999451756477356,0.015122571960091591,0.8925438523292542,0.24870002269744873
18,1.0,0.010883181355893612,0.9122806787490845,0.2216000109910965
19,0.999451756477356,0.01152944564819336,0.9276315569877625,0.19877707958221436
20,0.9989035129547119,0.010107860900461674,0.9473684430122375,0.17294816672801971
21,0.999451756477356,0.008220838382840157,0.969298243522644,0.15050482749938965
22,0.999451756477356,0.008575497195124626,0.9736841917037964,0.13554422557353973
23,0.999451756477356,0.00803722720593214,0.9802631735801697,0.12454782426357269
24,0.999451756477356,0.00656161131337285,0.9868420958518982,0.10649482905864716
25,1.0,0.005841003265231848,0.9912280440330505,0.08818454295396805
26,1.0,0.006013854406774044,0.9934210777282715,0.07581757009029388
27,1.0,0.00431366590783,0.9978070259094238,0.0642550066113472
28,1.0,0.004429174121469259,0.9978070259094238,0.053859636187553406
29,0.9989035129547119,0.00469869514927268,0.9956140518188477,0.04597330838441849
30,1.0,0.003601521486416459,0.9956140518188477,0.038919683545827866
31,1.0,0.0033573510590940714,0.9978070259094238,0.03298098221421242
32,1.0,0.0033192960545420647,0.9978070259094238,0.027872158214449883
33,1.0,0.002608921378850937,0.9956140518188477,0.024068832397460938
34,1.0,0.0031973938457667828,0.9956140518188477,0.02125309407711029
35,1.0,0.0021592832636088133,0.9956140518188477,0.01945674791932106
36,0.999451756477356,0.003036731854081154,0.9956140518188477,0.018055729568004608
37,0.9989035129547119,0.002961027203127742,0.9956140518188477,0.016474032774567604
38,0.9989035129547119,0.0030678939074277878,0.9956140518188477,0.014120993204414845
39,1.0,0.0024631377309560776,0.9956140518188477,0.012970779091119766
40,0.999451756477356,0.002412050263956189,0.9956140518188477,0.012470928020775318
41,1.0,0.001566096325404942,0.9956140518188477,0.011833973228931427
42,1.0,0.0018259490607306361,0.9956140518188477,0.011470150202512741
43,1.0,0.001568086794577539,0.9956140518188477,0.011514222249388695
44,1.0,0.001840716926380992,0.9956140518188477,0.01233604270964861
45,1.0,0.0013611704343929887,0.9956140518188477,0.01237670611590147
46,1.0,0.0015824944712221622,0.9956140518188477,0.012859754264354706
47,1.0,0.00158785842359066,0.9956140518188477,0.013087188825011253
48,1.0,0.0010566100245341659,0.9956140518188477,0.014298712834715843
49,1.0,0.0011423529358580709,0.9956140518188477,0.01495608501136303
